qboxRemoteLocation,restaurantCode,partnerCode,orderStatusCd,orderedBy,partnerPurchaseOrderId,partnerFoodCode,uniqueCode,mealTimeCode,foodTransactionDate
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SIVM,1MAA-SWG-A2B-SIVM-20250222-111-423,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SIVM,1MAA-SWG-A2B-SIVM-20250222-111-424,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SIVM,1MAA-SWG-A2B-SIVM-20250222-111-425,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SIVM,1MAA-SWG-A2B-SIVM-20250222-111-426,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SIVM,1MAA-SWG-A2B-SIVM-20250222-111-427,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SIVM,1MAA-SWG-A2B-SIVM-20250222-111-428,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SIVM,1MAA-SWG-A2B-SIVM-20250222-111-429,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SMBR,1MAA-SWG-A2B-SMBR-20250222-111-430,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SMBR,1MAA-SWG-A2B-SMBR-20250222-111-431,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SMBR,1MAA-SWG-A2B-SMBR-20250222-111-432,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SMBR,1MAA-SWG-A2B-SMBR-20250222-111-433,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SMBR,1MAA-SWG-A2B-SMBR-20250222-111-434,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SMBR,1MAA-SWG-A2B-SMBR-20250222-111-435,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SMBR,1MAA-SWG-A2B-SMBR-20250222-111-436,LUNCH,20250222
QBXSTE,a2bMntRd,SWG,1,1,SWIGGY_200391,SMBR,1MAA-SWG-A2B-SMBR-20250222-111-437,LUNCH,20250222
